Id,WnvPresent
54022,0.06353648806862362
54023,0.06158666888359585
54024,0.059640648223040056
54025,0.059640648223040056
54026,0.059640648223040056
54027,0.059640648223040056
54028,0.058936187496895526
54029,0.05951337525277978
54030,0.06353648806862362
54031,0.06158666888359585
54032,0.059640648223040056
54033,0.059640648223040056
54034,0.059640648223040056
54035,0.059640648223040056
54036,0.058936187496895526
54037,0.05951337525277978
54038,0.06353648806862362
54039,0.06158666888359585
54040,0.059640648223040056
54041,0.059640648223040056
54042,0.059640648223040056
54043,0.059640648223040056
54044,0.058936187496895526
54045,0.05951337525277978
54046,0.06353648806862362
54047,0.06158666888359585
54048,0.059640648223040056
54049,0.059640648223040056
54050,0.059640648223040056
54051,0.059640648223040056
54052,0.058936187496895526
54053,0.05951337525277978
54054,0.06353648806862362
54055,0.06158666888359585
54056,0.059640648223040056
54057,0.059640648223040056
54058,0.059640648223040056
54059,0.059640648223040056
54060,0.058936187496895526
54061,0.05951337525277978
54062,0.06353648806862362
54063,0.06158666888359585
54064,0.059640648223040056
54065,0.059640648223040056
54066,0.059640648223040056
54067,0.059640648223040056
54068,0.058936187496895526
54069,0.05951337525277978
54070,0.06353648806862362
54071,0.06158666888359585
54072,0.059640648223040056
54073,0.059640648223040056
54074,0.059640648223040056
54075,0.059640648223040056
54076,0.058936187496895526
54077,0.05951337525277978
54078,0.06353648806862362
54079,0.06158666888359585
54080,0.059640648223040056
54081,0.059640648223040056
54082,0.059640648223040056
54083,0.059640648223040056
54084,0.058936187496895526
54085,0.05951337525277978
54086,0.06353648806862362
54087,0.06158666888359585
54088,0.059640648223040056
54089,0.059640648223040056
54090,0.059640648223040056
54091,0.059640648223040056
54092,0.058936187496895526
54093,0.05951337525277978
54094,0.06353648806862362
54095,0.06158666888359585
54096,0.059640648223040056
54097,0.059640648223040056
54098,0.059640648223040056
54099,0.059640648223040056
54100,0.058936187496895526
54101,0.05951337525277978
54102,0.06353648806862362
54103,0.06158666888359585
54104,0.059640648223040056
54105,0.059640648223040056
54106,0.059640648223040056
54107,0.059640648223040056
54108,0.058936187496895526
54109,0.05951337525277978
54110,0.06353648806862362
54111,0.06158666888359585
54112,0.059640648223040056
54113,0.059640648223040056
54114,0.059640648223040056
54115,0.059640648223040056
54116,0.058936187496895526
54117,0.05951337525277978
54118,0.06353648806862362
54119,0.06158666888359585
54120,0.059640648223040056
54121,0.059640648223040056
54122,0.059640648223040056
54123,0.059640648223040056
54124,0.058936187496895526
54125,0.05951337525277978
54126,0.06353648806862362
54127,0.06158666888359585
54128,0.059640648223040056
54129,0.059640648223040056
54130,0.059640648223040056
54131,0.059640648223040056
54132,0.058936187496895526
54133,0.05951337525277978
54134,0.06353648806862362
54135,0.06158666888359585
54136,0.059640648223040056
54137,0.059640648223040056
54138,0.059640648223040056
54139,0.059640648223040056
54140,0.058936187496895526
54141,0.05951337525277978
54142,0.06353648806862362
54143,0.06158666888359585
54144,0.059640648223040056
54145,0.059640648223040056
54146,0.059640648223040056
54147,0.059640648223040056
54148,0.058936187496895526
54149,0.05951337525277978
54150,0.06353648806862362
54151,0.06158666888359585
54152,0.059640648223040056
54153,0.059640648223040056
54154,0.059640648223040056
54155,0.059640648223040056
54156,0.058936187496895526
54157,0.05951337525277978
54158,0.06353648806862362
54159,0.06158666888359585
54160,0.059640648223040056
54161,0.059640648223040056
54162,0.059640648223040056
54163,0.059640648223040056
54164,0.058936187496895526
54165,0.05951337525277978
54166,0.06353648806862362
54167,0.06158666888359585
54168,0.059640648223040056
54169,0.059640648223040056
54170,0.059640648223040056
54171,0.059640648223040056
54172,0.058936187496895526
54173,0.05951337525277978
54174,0.06353648806862362
54175,0.06158666888359585
54176,0.059640648223040056
54177,0.059640648223040056
54178,0.059640648223040056
54179,0.059640648223040056
54180,0.058936187496895526
54181,0.05951337525277978
54182,0.06353648806862362
54183,0.06158666888359585
54184,0.059640648223040056
54185,0.059640648223040056
54186,0.059640648223040056
54187,0.059640648223040056
54188,0.058936187496895526
54189,0.05951337525277978
54190,0.06353648806862362
54191,0.06158666888359585
54192,0.059640648223040056
54193,0.059640648223040056
54194,0.059640648223040056
54195,0.059640648223040056
54196,0.058936187496895526
54197,0.05951337525277978
54198,0.06353648806862362
54199,0.06158666888359585
54200,0.059640648223040056
54201,0.059640648223040056
54202,0.059640648223040056
54203,0.059640648223040056
54204,0.058936187496895526
54205,0.05951337525277978
54206,0.06353648806862362
54207,0.06158666888359585
54208,0.059640648223040056
54209,0.059640648223040056
54210,0.059640648223040056
54211,0.059640648223040056
54212,0.058936187496895526
54213,0.05951337525277978
54214,0.06353648806862362
54215,0.06158666888359585
54216,0.059640648223040056
54217,0.059640648223040056
54218,0.059640648223040056
54219,0.059640648223040056
54220,0.058936187496895526
54221,0.05951337525277978
54222,0.06353648806862362
54223,0.06158666888359585
54224,0.059640648223040056
54225,0.059640648223040056
54226,0.059640648223040056
54227,0.059640648223040056
54228,0.058936187496895526
54229,0.05951337525277978
54230,0.06353648806862362
54231,0.06158666888359585
54232,0.059640648223040056
54233,0.059640648223040056
54234,0.059640648223040056
54235,0.059640648223040056
54236,0.058936187496895526
54237,0.05951337525277978
54238,0.06353648806862362
54239,0.06158666888359585
54240,0.059640648223040056
54241,0.059640648223040056
54242,0.059640648223040056
54243,0.059640648223040056
54244,0.058936187496895526
54245,0.05951337525277978
54246,0.06353648806862362
54247,0.06158666888359585
54248,0.059640648223040056
54249,0.059640648223040056
54250,0.059640648223040056
54251,0.059640648223040056
54252,0.058936187496895526
54253,0.05951337525277978
54254,0.06353648806862362
54255,0.06158666888359585
54256,0.059640648223040056
54257,0.059640648223040056
54258,0.059640648223040056
54259,0.059640648223040056
54260,0.058936187496895526
54261,0.05951337525277978
54262,0.06353648806862362
54263,0.06158666888359585
54264,0.059640648223040056
54265,0.059640648223040056
54266,0.059640648223040056
54267,0.059640648223040056
54268,0.058936187496895526
54269,0.05951337525277978
54270,0.06353648806862362
54271,0.06158666888359585
54272,0.059640648223040056
54273,0.059640648223040056
54274,0.059640648223040056
54275,0.059640648223040056
54276,0.058936187496895526
54277,0.05951337525277978
54278,0.06353648806862362
54279,0.06158666888359585
54280,0.059640648223040056
54281,0.059640648223040056
54282,0.059640648223040056
54283,0.059640648223040056
54284,0.059322212442104595
54285,0.059899400197988846
54286,0.0639225130138327
54287,0.06197269382880492
54288,0.060026673168249126
54289,0.060026673168249126
54290,0.060026673168249126
54291,0.060026673168249126
54292,0.059322212442104595
54293,0.059899400197988846
54294,0.0639225130138327
54295,0.06197269382880492
54296,0.060026673168249126
54297,0.060026673168249126
54298,0.060026673168249126
54299,0.060026673168249126
54300,0.059322212442104595
54301,0.059899400197988846
54302,0.0639225130138327
54303,0.06197269382880492
54304,0.060026673168249126
54305,0.060026673168249126
54306,0.060026673168249126
54307,0.060026673168249126
54308,0.059322212442104595
54309,0.059899400197988846
54310,0.0639225130138327
54311,0.06197269382880492
54312,0.060026673168249126
54313,0.060026673168249126
54314,0.060026673168249126
54315,0.060026673168249126
54316,0.059322212442104595
54317,0.059899400197988846
54318,0.0639225130138327
54319,0.06197269382880492
54320,0.060026673168249126
54321,0.060026673168249126
54322,0.060026673168249126
54323,0.060026673168249126
54324,0.059828834661506944
54325,0.060406022417391195
54326,0.06442913523323505
54327,0.06247931604820727
54328,0.060533295387651474
54329,0.060533295387651474
54330,0.060533295387651474
54331,0.060533295387651474
54332,0.059828834661506944
54333,0.060406022417391195
54334,0.06442913523323505
54335,0.06247931604820727
54336,0.060533295387651474
54337,0.060533295387651474
54338,0.060533295387651474
54339,0.060533295387651474
54340,0.059828834661506944
54341,0.060406022417391195
54342,0.06442913523323505
54343,0.06247931604820727
54344,0.060533295387651474
54345,0.060533295387651474
54346,0.060533295387651474
54347,0.060533295387651474
54348,0.059828834661506944
54349,0.060406022417391195
54350,0.06442913523323505
54351,0.06247931604820727
54352,0.060533295387651474
54353,0.060533295387651474
54354,0.060533295387651474
54355,0.060533295387651474
54356,0.059828834661506944
54357,0.060406022417391195
54358,0.06442913523323505
54359,0.06247931604820727
54360,0.060533295387651474
54361,0.060533295387651474
54362,0.060533295387651474
54363,0.060533295387651474
54364,0.059828834661506944
54365,0.060406022417391195
54366,0.06442913523323505
54367,0.06247931604820727
54368,0.060533295387651474
54369,0.060533295387651474
54370,0.060533295387651474
54371,0.060533295387651474
54372,0.059828834661506944
54373,0.060406022417391195
54374,0.06442913523323505
54375,0.06247931604820727
54376,0.060533295387651474
54377,0.060533295387651474
54378,0.060533295387651474
54379,0.060533295387651474
54380,0.059828834661506944
54381,0.060406022417391195
54382,0.06442913523323505
54383,0.06247931604820727
54384,0.060533295387651474
54385,0.060533295387651474
54386,0.060533295387651474
54387,0.060533295387651474
54388,0.059828834661506944
54389,0.060406022417391195
54390,0.06442913523323505
54391,0.06247931604820727
54392,0.060533295387651474
54393,0.060533295387651474
54394,0.060533295387651474
54395,0.060533295387651474
54396,0.059828834661506944
54397,0.060406022417391195
54398,0.06442913523323505
54399,0.06247931604820727
54400,0.060533295387651474
54401,0.060533295387651474
54402,0.060533295387651474
54403,0.060533295387651474
54404,0.059828834661506944
54405,0.060406022417391195
54406,0.06442913523323505
54407,0.06247931604820727
54408,0.060533295387651474
54409,0.060533295387651474
54410,0.060533295387651474
54411,0.060533295387651474
54412,0.059828834661506944
54413,0.060406022417391195
54414,0.06442913523323505
54415,0.06247931604820727
54416,0.060533295387651474
54417,0.060533295387651474
54418,0.060533295387651474
54419,0.060533295387651474
54420,0.059828834661506944
54421,0.060406022417391195
54422,0.06442913523323505
54423,0.06247931604820727
54424,0.060533295387651474
54425,0.060533295387651474
54426,0.060533295387651474
54427,0.060533295387651474
54428,0.059828834661506944
54429,0.060406022417391195
54430,0.06442913523323505
54431,0.06247931604820727
54432,0.060533295387651474
54433,0.060533295387651474
54434,0.060533295387651474
54435,0.060533295387651474
54436,0.059828834661506944
54437,0.060406022417391195
54438,0.06442913523323505
54439,0.06247931604820727
54440,0.060533295387651474
54441,0.060533295387651474
54442,0.060533295387651474
54443,0.060533295387651474
54444,0.059828834661506944
54445,0.060406022417391195
54446,0.06442913523323505
54447,0.06247931604820727
54448,0.060533295387651474
54449,0.060533295387651474
54450,0.060533295387651474
54451,0.060533295387651474
54452,0.059828834661506944
54453,0.060406022417391195
54454,0.06442913523323505
54455,0.06247931604820727
54456,0.060533295387651474
54457,0.060533295387651474
54458,0.060533295387651474
54459,0.060533295387651474
54460,0.059828834661506944
54461,0.060406022417391195
54462,0.06442913523323505
54463,0.06247931604820727
54464,0.060533295387651474
54465,0.060533295387651474
54466,0.060533295387651474
54467,0.060533295387651474
54468,0.059828834661506944
54469,0.060406022417391195
54470,0.06442913523323505
54471,0.06247931604820727
54472,0.060533295387651474
54473,0.060533295387651474
54474,0.060533295387651474
54475,0.060533295387651474
54476,0.059828834661506944
54477,0.060406022417391195
54478,0.06442913523323505
54479,0.06247931604820727
54480,0.060533295387651474
54481,0.060533295387651474
54482,0.060533295387651474
54483,0.060533295387651474
54484,0.059828834661506944
54485,0.060406022417391195
54486,0.06442913523323505
54487,0.06247931604820727
54488,0.060533295387651474
54489,0.060533295387651474
54490,0.060533295387651474
54491,0.060533295387651474
54492,0.059828834661506944
54493,0.060406022417391195
54494,0.06442913523323505
54495,0.06247931604820727
54496,0.060533295387651474
54497,0.060533295387651474
54498,0.060533295387651474
54499,0.060533295387651474
54500,0.059828834661506944
54501,0.060406022417391195
54502,0.06442913523323505
54503,0.06247931604820727
54504,0.060533295387651474
54505,0.060533295387651474
54506,0.060533295387651474
54507,0.060533295387651474
54508,0.059828834661506944
54509,0.060406022417391195
54510,0.06442913523323505
54511,0.06247931604820727
54512,0.060533295387651474
54513,0.060533295387651474
54514,0.060533295387651474
54515,0.060533295387651474
54516,0.059828834661506944
54517,0.060406022417391195
54518,0.06442913523323505
54519,0.06247931604820727
54520,0.060533295387651474
54521,0.060533295387651474
54522,0.060533295387651474
54523,0.060533295387651474
54524,0.059828834661506944
54525,0.060406022417391195
54526,0.06442913523323505
54527,0.06247931604820727
54528,0.060533295387651474
54529,0.060533295387651474
54530,0.060533295387651474
54531,0.060533295387651474
54532,0.059828834661506944
54533,0.060406022417391195
54534,0.06442913523323505
54535,0.06247931604820727
54536,0.060533295387651474
54537,0.060533295387651474
54538,0.060533295387651474
54539,0.060533295387651474
54540,0.059828834661506944
54541,0.060406022417391195
54542,0.06442913523323505
54543,0.06247931604820727
54544,0.060533295387651474
54545,0.060533295387651474
54546,0.060533295387651474
54547,0.060533295387651474
54548,0.059828834661506944
54549,0.060406022417391195
54550,0.06442913523323505
54551,0.06247931604820727
54552,0.060533295387651474
54553,0.060533295387651474
54554,0.060533295387651474
54555,0.060533295387651474
54556,0.059828834661506944
54557,0.060406022417391195
54558,0.06442913523323505
54559,0.06247931604820727
54560,0.060533295387651474
54561,0.060533295387651474
54562,0.060533295387651474
