Id,WnvPresent
48639,0.08305564613943646
48640,0.08305564613943646
48641,0.08305564613943646
48642,0.10655277011656948
48643,0.09050604688565962
48644,0.09015730794877519
48645,0.09015730794877519
48646,0.08305564613943646
48647,0.08305564613943646
48648,0.08305564613943646
48649,0.08305564613943646
48650,0.12923757509420808
48651,0.1131908518632982
48652,0.11284211292641376
48653,0.11284211292641376
48654,0.10574045111707504
48655,0.10574045111707504
48656,0.10574045111707504
48657,0.10574045111707504
48658,0.10106858704072666
48659,0.08502186380981679
48660,0.08200908987218242
48661,0.08200908987218242
48662,0.07490742806284369
48663,0.07490742806284369
48664,0.07490742806284369
48665,0.07490742806284369
48666,0.0994854827792961
48667,0.08343875954838623
48668,0.07829197627490316
48669,0.07829197627490316
48670,0.07119031446556442
48671,0.07119031446556442
48672,0.07119031446556442
48673,0.07119031446556442
48674,0.10655277011656948
48675,0.09050604688565962
48676,0.09015730794877519
48677,0.09015730794877519
48678,0.08305564613943646
48679,0.08305564613943646
48680,0.08305564613943646
48681,0.08305564613943646
48682,0.1047930763750523
48683,0.08874635314414242
48684,0.08839761420725799
48685,0.08839761420725799
48686,0.08129595239791927
48687,0.08129595239791927
48688,0.08129595239791927
48689,0.08129595239791927
48690,0.10270510149546569
48691,0.08665837826455582
48692,0.08417562999182268
48693,0.08417562999182268
48694,0.07707396818248395
48695,0.07707396818248395
48696,0.07707396818248395
48697,0.07707396818248395
48698,0.1311823449458373
48699,0.11513562171492744
48700,0.114786882778043
48701,0.114786882778043
48702,0.10768522096870428
48703,0.10768522096870428
48704,0.10768522096870428
48705,0.10768522096870428
48706,0.10460800026494024
48707,0.08856127703403037
48708,0.08821253809714594
48709,0.08821253809714594
48710,0.08111087628780722
48711,0.08111087628780722
48712,0.08111087628780722
48713,0.08111087628780722
48714,0.1047930763750523
48715,0.08874635314414242
48716,0.08839761420725799
48717,0.08839761420725799
48718,0.08129595239791927
48719,0.08129595239791927
48720,0.08129595239791927
48721,0.08129595239791927
48722,0.10460800026494024
48723,0.08856127703403037
48724,0.08821253809714594
48725,0.08821253809714594
48726,0.08111087628780722
48727,0.08111087628780722
48728,0.08111087628780722
48729,0.08111087628780722
48730,0.10655277011656948
48731,0.09050604688565962
48732,0.09015730794877519
48733,0.09015730794877519
48734,0.08305564613943646
48735,0.08305564613943646
48736,0.08305564613943646
48737,0.08305564613943646
48738,0.12923757509420808
48739,0.1131908518632982
48740,0.11284211292641376
48741,0.11284211292641376
48742,0.10574045111707504
48743,0.10574045111707504
48744,0.10574045111707504
48745,0.10574045111707504
48746,0.12923757509420808
48747,0.1131908518632982
48748,0.11284211292641376
48749,0.11284211292641376
48750,0.10574045111707504
48751,0.10574045111707504
48752,0.10574045111707504
48753,0.10574045111707504
48754,0.12923757509420808
48755,0.1131908518632982
48756,0.11284211292641376
48757,0.11284211292641376
48758,0.10574045111707504
48759,0.10574045111707504
48760,0.10574045111707504
48761,0.10574045111707504
48762,0.1311823449458373
48763,0.11513562171492744
48764,0.114786882778043
48765,0.114786882778043
48766,0.10768522096870428
48767,0.10768522096870428
48768,0.10768522096870428
48769,0.10768522096870428
48770,0.10270510149546569
48771,0.08665837826455582
48772,0.08417562999182268
48773,0.08417562999182268
48774,0.07707396818248395
48775,0.07707396818248395
48776,0.07707396818248395
48777,0.07707396818248395
48778,0.12923757509420808
48779,0.1131908518632982
48780,0.11284211292641376
48781,0.11284211292641376
48782,0.10574045111707504
48783,0.10574045111707504
48784,0.10574045111707504
48785,0.10574045111707504
48786,0.10106858704072666
48787,0.08502186380981679
48788,0.08200908987218242
48789,0.08200908987218242
48790,0.07490742806284369
48791,0.07490742806284369
48792,0.07490742806284369
48793,0.07490742806284369
48794,0.1047930763750523
48795,0.08874635314414242
48796,0.08839761420725799
48797,0.08839761420725799
48798,0.08129595239791927
48799,0.08129595239791927
48800,0.08129595239791927
48801,0.08129595239791927
48802,0.1047930763750523
48803,0.08874635314414242
48804,0.08839761420725799
48805,0.08839761420725799
48806,0.08129595239791927
48807,0.08129595239791927
48808,0.08129595239791927
48809,0.08129595239791927
48810,0.10106858704072666
48811,0.08502186380981679
48812,0.08200908987218242
48813,0.08200908987218242
48814,0.07490742806284369
48815,0.07490742806284369
48816,0.07490742806284369
48817,0.07490742806284369
48818,0.101768721149518
48819,0.08572199791860813
48820,0.08323924964587498
48821,0.08323924964587498
48822,0.07613758783653625
48823,0.07613758783653625
48824,0.07613758783653625
48825,0.07613758783653625
48826,0.1370939408524487
48827,0.12104721762153882
48828,0.12069847868465437
48829,0.12069847868465437
48830,0.11359681687531566
48831,0.11359681687531566
48832,0.11359681687531566
48833,0.11359681687531566
48834,0.1370939408524487
48835,0.12104721762153882
48836,0.12069847868465437
48837,0.12069847868465437
48838,0.11359681687531566
48839,0.11359681687531566
48840,0.11359681687531566
48841,0.11359681687531566
48842,0.1370939408524487
48843,0.12104721762153882
48844,0.12069847868465437
48845,0.12069847868465437
48846,0.11359681687531566
48847,0.11359681687531566
48848,0.11359681687531566
48849,0.11359681687531566
48850,0.11502609988703537
48851,0.0989793766561255
48852,0.09863063771924105
48853,0.09863063771924105
48854,0.09152897590990233
48855,0.09152897590990233
48856,0.09152897590990233
48857,0.09152897590990233
48858,0.11502609988703537
48859,0.0989793766561255
48860,0.09863063771924105
48861,0.09863063771924105
48862,0.09152897590990233
48863,0.09152897590990233
48864,0.09152897590990233
48865,0.09152897590990233
48866,0.11502609988703537
48867,0.0989793766561255
48868,0.09863063771924105
48869,0.09863063771924105
48870,0.09152897590990233
48871,0.09152897590990233
48872,0.09152897590990233
48873,0.09152897590990233
48874,0.11502609988703537
48875,0.0989793766561255
48876,0.09863063771924105
48877,0.09863063771924105
48878,0.09152897590990233
48879,0.09152897590990233
48880,0.09152897590990233
48881,0.09152897590990233
48882,0.11502609988703537
48883,0.0989793766561255
48884,0.09863063771924105
48885,0.09863063771924105
48886,0.09152897590990233
48887,0.09152897590990233
48888,0.09152897590990233
48889,0.09152897590990233
48890,0.11024205091998387
48891,0.11024205091998387
48892,0.094195327689074
48893,0.09171257941634088
48894,0.09171257941634088
48895,0.08461091760700214
48896,0.08461091760700214
48897,0.08461091760700214
48898,0.08461091760700214
48899,0.10475475907993063
48900,0.08870803584902075
48901,0.08569526191138639
48902,0.08569526191138639
48903,0.07859360010204768
48904,0.07859360010204768
48905,0.07859360010204768
48906,0.07859360010204768
48907,0.11024205091998387
48908,0.094195327689074
48909,0.09171257941634088
48910,0.09171257941634088
48911,0.08461091760700214
48912,0.08461091760700214
48913,0.08461091760700214
48914,0.08461091760700214
48915,0.10475475907993063
48916,0.08870803584902075
48917,0.08569526191138639
48918,0.08569526191138639
48919,0.07859360010204768
48920,0.07859360010204768
48921,0.07859360010204768
48922,0.07859360010204768
48923,0.10475475907993063
48924,0.08870803584902075
48925,0.08569526191138639
48926,0.08569526191138639
48927,0.07859360010204768
48928,0.07859360010204768
48929,0.07859360010204768
48930,0.07859360010204768
48931,0.11024205091998387
48932,0.094195327689074
48933,0.09171257941634088
48934,0.09171257941634088
48935,0.08461091760700214
48936,0.08461091760700214
48937,0.08461091760700214
48938,0.08461091760700214
48939,0.1370939408524487
48940,0.12104721762153882
48941,0.12069847868465437
48942,0.12069847868465437
48943,0.11359681687531566
48944,0.11359681687531566
48945,0.11359681687531566
48946,0.11359681687531566
48947,0.11246436602318084
48948,0.096417642792271
48949,0.09606890385538656
48950,0.09606890385538656
48951,0.08896724204604783
48952,0.08896724204604783
48953,0.08896724204604783
48954,0.08896724204604783
48955,0.1396556747163032
48956,0.12360895148539332
48957,0.12326021254850889
48958,0.12326021254850889
48959,0.11615855073917015
48960,0.11615855073917015
48961,0.11615855073917015
48962,0.11615855073917015
48963,0.10317165481850006
48964,0.08712493158759017
48965,0.08197814831410712
48966,0.08197814831410712
48967,0.0748764865047684
48968,0.0748764865047684
48969,0.0748764865047684
48970,0.0748764865047684
48971,0.1370939408524487
48972,0.12104721762153882
48973,0.12069847868465437
48974,0.12069847868465437
48975,0.11359681687531566
48976,0.11359681687531566
48977,0.11359681687531566
48978,0.11359681687531566
48979,0.13903871070407794
48980,0.12299198747316806
48981,0.12264324853628362
48982,0.12264324853628362
48983,0.1155415867269449
48984,0.1155415867269449
48985,0.1155415867269449
48986,0.1155415867269449
48987,0.1370939408524487
48988,0.12104721762153882
48989,0.12069847868465437
48990,0.12069847868465437
48991,0.11359681687531566
48992,0.11359681687531566
48993,0.11359681687531566
48994,0.11359681687531566
48995,0.11502609988703537
48996,0.0989793766561255
48997,0.09863063771924105
48998,0.09863063771924105
48999,0.09152897590990233
49000,0.09152897590990233
49001,0.09152897590990233
49002,0.09152897590990233
49003,0.1370939408524487
49004,0.12104721762153882
49005,0.12069847868465437
49006,0.12069847868465437
49007,0.11359681687531566
49008,0.11359681687531566
49009,0.11359681687531566
49010,0.11359681687531566
49011,0.11246436602318084
49012,0.096417642792271
49013,0.09606890385538656
49014,0.09606890385538656
49015,0.08896724204604783
49016,0.08896724204604783
49017,0.08896724204604783
49018,0.08896724204604783
49019,0.137895980974786
49020,0.12184925774387612
49021,0.12150051880699168
49022,0.12150051880699168
49023,0.11439885699765297
49024,0.11439885699765297
49025,0.11439885699765297
49026,0.11439885699765297
49027,0.11502609988703537
49028,0.0989793766561255
49029,0.09863063771924105
49030,0.09863063771924105
49031,0.09152897590990233
49032,0.09152897590990233
49033,0.09152897590990233
49034,0.09152897590990233
49035,0.10317165481850006
49036,0.08712493158759017
49037,0.08197814831410712
49038,0.08197814831410712
49039,0.0748764865047684
49040,0.0748764865047684
49041,0.0748764865047684
49042,0.0748764865047684
49043,0.11502609988703537
49044,0.0989793766561255
49045,0.09863063771924105
49046,0.09863063771924105
49047,0.09152897590990233
49048,0.09152897590990233
49049,0.09152897590990233
49050,0.09152897590990233
49051,0.11024205091998387
49052,0.094195327689074
49053,0.09171257941634088
49054,0.09171257941634088
49055,0.08461091760700214
49056,0.08461091760700214
49057,0.08461091760700214
49058,0.08461091760700214
49059,0.10475475907993063
49060,0.08870803584902075
49061,0.08569526191138639
49062,0.08569526191138639
49063,0.07859360010204768
49064,0.07859360010204768
49065,0.07859360010204768
49066,0.07859360010204768
49067,0.1370939408524487
49068,0.12104721762153882
49069,0.12069847868465437
49070,0.12069847868465437
49071,0.11359681687531566
49072,0.11359681687531566
49073,0.11359681687531566
49074,0.11359681687531566
49075,0.1370939408524487
49076,0.12104721762153882
49077,0.12069847868465437
49078,0.12069847868465437
49079,0.11359681687531566
49080,0.11359681687531566
49081,0.11359681687531566
49082,0.11359681687531566
49083,0.11024205091998387
49084,0.094195327689074
49085,0.09171257941634088
49086,0.09171257941634088
49087,0.08461091760700214
49088,0.08461091760700214
49089,0.08461091760700214
49090,0.08461091760700214
49091,0.11246436602318084
49092,0.096417642792271
49093,0.09606890385538656
49094,0.09606890385538656
49095,0.08896724204604783
49096,0.08896724204604783
49097,0.08896724204604783
49098,0.08896724204604783
49099,0.11502609988703537
49100,0.0989793766561255
49101,0.09863063771924105
49102,0.09863063771924105
49103,0.09152897590990233
49104,0.09152897590990233
49105,0.09152897590990233
49106,0.09152897590990233
49107,0.11246436602318084
49108,0.096417642792271
49109,0.09606890385538656
49110,0.09606890385538656
49111,0.08896724204604783
49112,0.08896724204604783
49113,0.08896724204604783
49114,0.08896724204604783
49115,0.11246436602318084
49116,0.096417642792271
49117,0.09606890385538656
49118,0.09606890385538656
49119,0.08896724204604783
49120,0.08896724204604783
49121,0.08896724204604783
49122,0.08896724204604783
49123,0.13903871070407794
49124,0.12299198747316806
49125,0.12264324853628362
49126,0.12264324853628362
49127,0.1155415867269449
49128,0.1155415867269449
49129,0.1155415867269449
49130,0.1155415867269449
49131,0.11326640614551817
49132,0.09721968291460831
49133,0.09687094397772386
49134,0.09687094397772386
49135,0.08976928216838514
49136,0.08976928216838514
49137,0.08976928216838514
49138,0.08976928216838514
49139,0.1396556747163032
49140,0.12360895148539332
49141,0.12326021254850889
49142,0.12326021254850889
49143,0.11615855073917015
49144,0.11615855073917015
49145,0.11615855073917015
49146,0.11615855073917015
49147,0.10475475907993063
49148,0.08870803584902075
49149,0.08569526191138639
49150,0.08569526191138639
49151,0.07859360010204768
49152,0.07859360010204768
49153,0.07859360010204768
49154,0.07859360010204768
49155,0.10317165481850006
49156,0.08712493158759017
49157,0.08197814831410712
49158,0.08197814831410712
49159,0.0748764865047684
49160,0.0748764865047684
49161,0.0748764865047684
49162,0.0748764865047684
49163,0.1144091358748101
49164,0.09836241264390023
49165,0.0980136737070158
49166,0.0980136737070158
49167,0.09091201189767709
49168,0.09091201189767709
49169,0.09091201189767709
49170,0.09091201189767709
49171,0.11246436602318084
49172,0.096417642792271
49173,0.09606890385538656
49174,0.09606890385538656
49175,0.08896724204604783
49176,0.08896724204604783
49177,0.08896724204604783
49178,0.08896724204604783
49179,0.11246436602318084
49180,0.096417642792271
49181,0.09606890385538656
49182,0.09606890385538656
49183,0.08896724204604783
49184,0.08896724204604783
49185,0.08896724204604783
49186,0.08896724204604783
49187,0.1370939408524487
49188,0.12104721762153882
49189,0.12069847868465437
49190,0.12069847868465437
49191,0.11359681687531566
49192,0.11359681687531566
49193,0.11359681687531566
49194,0.11359681687531566
49195,0.1370939408524487
49196,0.12104721762153882
49197,0.12069847868465437
49198,0.12069847868465437
49199,0.11359681687531566
49200,0.11359681687531566
49201,0.11359681687531566
49202,0.11359681687531566
49203,0.1370939408524487
49204,0.12104721762153882
49205,0.12069847868465437
49206,0.12069847868465437
49207,0.11359681687531566
49208,0.11359681687531566
49209,0.11359681687531566
49210,0.11359681687531566
