Id,WnvPresent
52153,0.06307930719422826
52154,0.055728216735949763
52155,0.05283424479104896
52156,0.05283424479104896
52157,0.05283424479104896
52158,0.0987426449487592
52159,0.0974949144376706
52160,0.09898731796875719
52161,0.07798146817096127
52162,0.07213696904978258
52163,0.06924299710488178
52164,0.06924299710488178
52165,0.06924299710488178
52166,0.08854198994501075
52167,0.08729425943392215
52168,0.08878666296500876
52169,0.06778081316721284
52170,0.06193631404603415
52171,0.059042342101133356
52172,0.059042342101133356
52173,0.059042342101133356
52174,0.08629851138432022
52175,0.08505078087323163
52176,0.08654318440431823
52177,0.06553733460652231
52178,0.059692835485343626
52179,0.056798863540442834
52180,0.056798863540442834
52181,0.056798863540442834
52182,0.08042906471382803
52183,0.08158536749919981
52184,0.08307777103028641
52185,0.0620719212324905
52186,0.054720830774212
52187,0.05182685882931121
52188,0.05182685882931121
52189,0.05182685882931121
52190,0.09826029530423772
52191,0.0970125647931491
52192,0.09850496832423569
52193,0.07749911852643979
52194,0.0716546194052611
52195,0.0687606474603603
52196,0.0687606474603603
52197,0.0687606474603603
52198,0.09826029530423772
52199,0.09826029530423772
52200,0.09826029530423772
52201,0.09826029530423772
52202,0.09826029530423772
52203,0.09826029530423772
52204,0.09826029530423772
52205,0.09826029530423772
52206,0.0970125647931491
52207,0.0970125647931491
52208,0.0970125647931491
52209,0.0970125647931491
52210,0.0970125647931491
52211,0.09850496832423569
52212,0.09850496832423569
52213,0.09850496832423569
52214,0.07749911852643979
52215,0.0716546194052611
52216,0.0687606474603603
52217,0.0687606474603603
52218,0.0687606474603603
52219,0.09826029530423772
52220,0.0970125647931491
52221,0.09850496832423569
52222,0.07749911852643979
52223,0.0716546194052611
52224,0.0687606474603603
52225,0.0687606474603603
52226,0.0687606474603603
52227,0.08536252690301925
52228,0.08411479639193066
52229,0.08560719992301725
52230,0.06460135012522136
52231,0.058756851004042675
52232,0.05586287905914188
52233,0.05586287905914188
52234,0.05586287905914188
52235,0.09250251142903423
52236,0.09125478091794563
52237,0.09274718444903222
52238,0.0717413346512363
52239,0.06589683553005761
52240,0.06300286358515682
52241,0.06300286358515682
52242,0.06300286358515682
52243,0.08317981381136802
52244,0.08193208330027944
52245,0.08342448683136604
52246,0.062418637033570125
52247,0.05657413791239144
52248,0.05368016596749063
52249,0.05368016596749063
52250,0.05368016596749063
52251,0.08237243515686678
52252,0.08352873794223853
52253,0.08502114147332512
52254,0.06401529167552922
52255,0.056664201217250715
52256,0.05377022927234991
52257,0.05377022927234991
52258,0.05377022927234991
52259,0.0827191509579464
52260,0.08387545374331816
52261,0.08536785727440475
52262,0.06436200747660883
52263,0.05851750835543015
52264,0.05562353641052935
52265,0.05562353641052935
52266,0.05562353641052935
52267,0.08042906471382803
52268,0.08158536749919981
52269,0.08307777103028641
52270,0.0620719212324905
52271,0.054720830774212
52272,0.05182685882931121
52273,0.05182685882931121
52274,0.05182685882931121
52275,0.0987426449487592
52276,0.0974949144376706
52277,0.09898731796875719
52278,0.07798146817096127
52279,0.07213696904978258
52280,0.06924299710488178
52281,0.06924299710488178
52282,0.06924299710488178
52283,0.09712894366077496
52284,0.09588121314968635
52285,0.09737361668077295
52286,0.07636776688297703
52287,0.07052326776179833
52288,0.06762929581689754
52289,0.06762929581689754
52290,0.06762929581689754
52291,0.09798661398201546
52292,0.09673888347092686
52293,0.09823128700201346
52294,0.07722543720421755
52295,0.07138093808303884
52296,0.06848696613813805
52297,0.06848696613813805
52298,0.06848696613813805
52299,0.09712894366077496
52300,0.09588121314968635
52301,0.09737361668077295
52302,0.07636776688297703
52303,0.07052326776179833
52304,0.06762929581689754
52305,0.06762929581689754
52306,0.06762929581689754
52307,0.09798661398201546
52308,0.09673888347092686
52309,0.09823128700201346
52310,0.07722543720421755
52311,0.07138093808303884
52312,0.06848696613813805
52313,0.06848696613813805
52314,0.06848696613813805
52315,0.08629851138432022
52316,0.08505078087323163
52317,0.08654318440431823
52318,0.06553733460652231
52319,0.059692835485343626
52320,0.056798863540442834
52321,0.056798863540442834
52322,0.056798863540442834
52323,0.08512318425440675
52324,0.08387545374331816
52325,0.08536785727440475
52326,0.06436200747660883
52327,0.05851750835543015
52328,0.05562353641052935
52329,0.05562353641052935
52330,0.05562353641052935
52331,0.09659535538219667
52332,0.09534762487110807
52333,0.09684002840219466
52334,0.07583417860439874
52335,0.06998967948322005
52336,0.06709570753831925
52337,0.06709570753831925
52338,0.06709570753831925
52339,0.08512318425440675
52340,0.08387545374331816
52341,0.08536785727440475
52342,0.06436200747660883
52343,0.05851750835543015
52344,0.05562353641052935
52345,0.05562353641052935
52346,0.05562353641052935
52347,0.08512318425440675
52348,0.08387545374331816
52349,0.08536785727440475
52350,0.06436200747660883
52351,0.05851750835543015
52352,0.05562353641052935
52353,0.05562353641052935
52354,0.05562353641052935
52355,0.09712894366077496
52356,0.09588121314968635
52357,0.09737361668077295
52358,0.07636776688297703
52359,0.07052326776179833
52360,0.06762929581689754
52361,0.06762929581689754
52362,0.06762929581689754
52363,0.0987426449487592
52364,0.0974949144376706
52365,0.09898731796875719
52366,0.07798146817096127
52367,0.07213696904978258
52368,0.06924299710488178
52369,0.06924299710488178
52370,0.06924299710488178
52371,0.08854198994501075
52372,0.08729425943392215
52373,0.08878666296500876
52374,0.06778081316721284
52375,0.06193631404603415
52376,0.059042342101133356
52377,0.059042342101133356
52378,0.059042342101133356
52379,0.0987426449487592
52380,0.0974949144376706
52381,0.09898731796875719
52382,0.07798146817096127
52383,0.07213696904978258
52384,0.06924299710488178
52385,0.06924299710488178
52386,0.06924299710488178
52387,0.09488546510008443
52388,0.09363773458899582
52389,0.09513013812008242
52390,0.0741242883222865
52391,0.0682797892011078
52392,0.06538581725620701
52393,0.06538581725620701
52394,0.06538581725620701
52395,0.09798661398201546
52396,0.09673888347092686
52397,0.09823128700201346
52398,0.07722543720421755
52399,0.07138093808303884
52400,0.06848696613813805
52401,0.06848696613813805
52402,0.06848696613813805
52403,0.09798661398201546
52404,0.09673888347092686
52405,0.09823128700201346
52406,0.07722543720421755
52407,0.07138093808303884
52408,0.06848696613813805
52409,0.06848696613813805
52410,0.06848696613813805
52411,0.09798661398201546
52412,0.09673888347092686
52413,0.09823128700201346
52414,0.07722543720421755
52415,0.07138093808303884
52416,0.06848696613813805
52417,0.06848696613813805
52418,0.06848696613813805
52419,0.09798661398201546
52420,0.09673888347092686
52421,0.09823128700201346
52422,0.07722543720421755
52423,0.07138093808303884
52424,0.06848696613813805
52425,0.06848696613813805
52426,0.06848696613813805
52427,0.08512318425440675
52428,0.08387545374331816
52429,0.08536785727440475
52430,0.06436200747660883
52431,0.05851750835543015
52432,0.05562353641052935
52433,0.05562353641052935
52434,0.05562353641052935
52435,0.09798661398201546
52436,0.09673888347092686
52437,0.09823128700201346
52438,0.07722543720421755
52439,0.07138093808303884
52440,0.06848696613813805
52441,0.06848696613813805
52442,0.06848696613813805
52443,0.08629851138432022
52444,0.08505078087323163
52445,0.08654318440431823
52446,0.06553733460652231
52447,0.059692835485343626
52448,0.056798863540442834
52449,0.056798863540442834
52450,0.056798863540442834
52451,0.08629851138432022
52452,0.08505078087323163
52453,0.08654318440431823
52454,0.06553733460652231
52455,0.059692835485343626
52456,0.056798863540442834
52457,0.056798863540442834
52458,0.056798863540442834
52459,0.08854198994501075
52460,0.08729425943392215
52461,0.08878666296500876
52462,0.06778081316721284
52463,0.06193631404603415
52464,0.059042342101133356
52465,0.059042342101133356
52466,0.059042342101133356
52467,0.08629851138432022
52468,0.08505078087323163
52469,0.08654318440431823
52470,0.06553733460652231
52471,0.059692835485343626
52472,0.056798863540442834
52473,0.056798863540442834
52474,0.056798863540442834
52475,0.09670964749760522
52476,0.09546191698651661
52477,0.0969543205176032
52478,0.07594847071980729
52479,0.07010397159862859
52480,0.0672099996537278
52481,0.0672099996537278
52482,0.0672099996537278
52483,0.09920970950086302
52484,0.09796197898977442
52485,0.09945438252086101
52486,0.08058646375754788
52487,0.07474196463636919
52488,0.07184799269146838
52489,0.07184799269146838
52490,0.07184799269146838
52491,0.10399011781349342
52492,0.10274238730240483
52493,0.10423479083349142
52494,0.08536687207017828
52495,0.07952237294899958
52496,0.0766284010040988
52497,0.0766284010040988
52498,0.0766284010040988
52499,0.09920970950086302
52500,0.09796197898977442
52501,0.09945438252086101
52502,0.08058646375754788
52503,0.07474196463636919
52504,0.07184799269146838
52505,0.07184799269146838
52506,0.07184799269146838
52507,0.099361147044593
52508,0.09811341653350442
52509,0.09960582006459101
52510,0.08073790130127786
52511,0.07489340218009916
52512,0.07199943023519836
52513,0.07199943023519836
52514,0.07199943023519836
52515,0.09580286624362935
52516,0.09455513573254075
52517,0.09604753926362734
52518,0.07717962050031418
52519,0.0713351213791355
52520,0.0684411494342347
52521,0.0684411494342347
52522,0.0684411494342347
52523,0.09580286624362935
52524,0.09455513573254075
52525,0.09604753926362734
52526,0.07717962050031418
52527,0.0713351213791355
52528,0.0684411494342347
52529,0.0684411494342347
52530,0.0684411494342347
52531,0.099361147044593
52532,0.09811341653350442
52533,0.09960582006459101
52534,0.08073790130127786
52535,0.07489340218009916
52536,0.07199943023519836
52537,0.07199943023519836
52538,0.07199943023519836
52539,0.099361147044593
52540,0.09811341653350442
52541,0.09960582006459101
52542,0.08073790130127786
52543,0.07489340218009916
52544,0.07199943023519836
52545,0.07199943023519836
52546,0.07199943023519836
52547,0.09818581991467953
52548,0.09818581991467953
52549,0.09693808940359094
52550,0.09843049293467754
52551,0.07956257417136438
52552,0.0737180750501857
52553,0.07082410310528489
52554,0.07082410310528489
52555,0.07082410310528489
52556,0.0880706333497145
52557,0.0868229028386259
52558,0.08831530636971249
52559,0.06944738760639936
52560,0.06360288848522067
52561,0.060708916540319874
52562,0.060708916540319874
52563,0.060708916540319874
52564,0.09371821567566058
52565,0.09247048516457197
52566,0.09396288869565857
52567,0.0750949699323454
52568,0.06925047081116673
52569,0.06635649886626593
52570,0.06635649886626593
52571,0.06635649886626593
52572,0.08900661783101546
52573,0.08775888731992687
52574,0.08925129085101347
52575,0.0703833720877003
52576,0.06453887296652162
52577,0.061644901021620825
52578,0.061644901021620825
52579,0.061644901021620825
52580,0.08900661783101546
52581,0.08775888731992687
52582,0.08925129085101347
52583,0.0703833720877003
52584,0.06453887296652162
52585,0.061644901021620825
52586,0.061644901021620825
52587,0.061644901021620825
52588,0.09580286624362935
52589,0.09455513573254075
52590,0.09604753926362734
52591,0.07717962050031418
52592,0.0713351213791355
52593,0.0684411494342347
52594,0.0684411494342347
52595,0.0684411494342347
52596,0.10399011781349342
52597,0.10274238730240483
52598,0.10423479083349142
52599,0.08536687207017828
52600,0.07952237294899958
52601,0.0766284010040988
52602,0.0766284010040988
52603,0.0766284010040988
52604,0.10474614878023716
52605,0.10349841826914856
52606,0.10499082180023515
52607,0.08612290303692201
52608,0.08027840391574333
52609,0.07738443197084253
52610,0.07738443197084253
52611,0.07738443197084253
52612,0.10160462560528354
52613,0.10035689509419493
52614,0.10184929862528153
52615,0.08298137986196838
52616,0.0771368807407897
52617,0.07424290879588889
52618,0.07424290879588889
52619,0.07424290879588889
52620,0.087831290701102
52621,0.0865835601900134
52622,0.08807596372109999
52623,0.06920804495778683
52624,0.06336354583660815
52625,0.060469573891707346
52626,0.060469573891707346
52627,0.060469573891707346
52628,0.10399011781349342
52629,0.10274238730240483
52630,0.10423479083349142
52631,0.08536687207017828
52632,0.07952237294899958
52633,0.0766284010040988
52634,0.0766284010040988
52635,0.0766284010040988
52636,0.09920970950086302
52637,0.09796197898977442
52638,0.09945438252086101
52639,0.08058646375754788
52640,0.07474196463636919
52641,0.07184799269146838
52642,0.07184799269146838
52643,0.07184799269146838
52644,0.10399011781349342
52645,0.10274238730240483
52646,0.10423479083349142
52647,0.08536687207017828
52648,0.07952237294899958
52649,0.0766284010040988
52650,0.0766284010040988
52651,0.0766284010040988
52652,0.10236065657202727
52653,0.10111292606093868
52654,0.10260532959202527
52655,0.08373741082871211
52656,0.07789291170753342
52657,0.07499893976263264
52658,0.07499893976263264
52659,0.07499893976263264
52660,0.10399011781349342
52661,0.10274238730240483
52662,0.10423479083349142
52663,0.08536687207017828
52664,0.07952237294899958
52665,0.0766284010040988
52666,0.0766284010040988
52667,0.0766284010040988
52668,0.10474614878023716
52669,0.10349841826914856
52670,0.10499082180023515
52671,0.08612290303692201
52672,0.08027840391574333
52673,0.07738443197084253
52674,0.07738443197084253
52675,0.07738443197084253
52676,0.09125009639170599
52677,0.0900023658806174
52678,0.091494769411704
52679,0.07262685064839083
52680,0.06678235152721214
52681,0.06388837958231135
52682,0.06388837958231135
52683,0.06388837958231135
52684,0.099361147044593
52685,0.09811341653350442
52686,0.09960582006459101
52687,0.08073790130127786
52688,0.07489340218009916
52689,0.07199943023519836
52690,0.07199943023519836
52691,0.07199943023519836
52692,0.087831290701102
52693,0.0865835601900134
52694,0.08807596372109999
52695,0.06920804495778683
52696,0.06336354583660815
52697,0.060469573891707346
52698,0.060469573891707346
52699,0.060469573891707346
52700,0.09697819337354281
52701,0.09573046286245422
52702,0.09722286639354082
52703,0.07835494763022767
52704,0.07251044850904896
52705,0.06961647656414818
52706,0.06961647656414818
52707,0.06961647656414818
52708,0.09580286624362935
52709,0.09455513573254075
52710,0.09604753926362734
52711,0.07717962050031418
52712,0.0713351213791355
52713,0.0684411494342347
52714,0.0684411494342347
52715,0.0684411494342347
52716,0.08706324738797674
52717,0.08581551687688814
52718,0.08730792040797473
